Id,TenderId,LotNumber,Deadline,Name,TenderName,ExpirationDate,HasDocuments,Location,PublicationDate,Status,Currency,Value
52569999-8D53-4665-3FBB-08DBD6F6BC26,F2253618-6A2B-42A4-ABE9-CC86FDDBCBFF,3,,Installatietechnische werkzaamheden,Sloop en vervangende nieuwbouw Vrije School Wonnebald te Den Haag,2025-07-31 00:00:00.0000000 +00:00,TRUE,S-Gravenhage en omgeving,2023-09-09 18:46:44.8299380 +00:00,3,,
A15F01B8-7811-43E7-24AF-08DC2E307272,B6994480-BE2E-4B07-9149-8F146B6BCE7D,1,2024-01-17 17:00:00.0000000 +00:00,The Provision of Portable Appliance Testing,The Provision of Portable Appliance Testing,2029-03-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-17 12:00:00.0000000 +00:00,3,GBP,0
4C3DEA99-3191-4EB2-24B1-08DC2E307272,576DF96D-A299-4141-9D49-D7E7576616D5,-,2023-06-06 08:00:00.0000000 +00:00,DOS-2023-0002037 - ROBO-coördinator oeververvanging T6.1 Alphen aan den Rijn,DOS-2023-0002037 - ROBO-coördinator oeververvanging T6.1 Alphen aan den Rijn,,FALSE,,2024-01-16 15:55:56.3370000 +00:00,3,EUR,0
9B58AB63-BEAF-465C-24B3-08DC2E307272,A3F402E3-9D97-42F9-9172-960F1C9336BF,-,2024-02-23 13:00:00.0000000 +00:00,Bouwteam Oeververvanging T6.1 Alphen ad Rijn DOS-2023-0005151,Bouwteam Oeververvanging T6.1 Alphen ad Rijn DOS-2023-0005151,,FALSE,,2024-01-15 11:08:05.6730000 +00:00,1,EUR,0
BB9822CF-7A99-4CE7-24B5-08DC2E307272,2DFB97A3-5302-4BE2-AEDD-5F49B1956B2B,-,2023-12-06 07:30:43.6600000 +00:00,Wijkcoach Toeslagen - Cluster MO,Wijkcoach Toeslagen - Cluster MO,,TRUE,,2024-01-14 23:24:48.5800000 +00:00,3,EUR,0
C7D107BD-5258-454E-24B7-08DC2E307272,0F024ECC-6ED7-4F46-A0D4-CD1164BD5278,1,2024-02-05 05:00:00.0000000 +00:00,Field 525 St Johns,Field 525 St Johns,2025-01-15 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-11 10:00:00.0000000 +00:00,3,GBP,0
A1F34C73-6B39-4AD5-24B9-08DC2E307272,18789040-CBF3-4159-A56D-932A60D6E1E3,1,2024-01-26 12:00:00.0000000 +00:00,Administering an Extra-curricular fund,Administering an Extra-curricular fund,2025-02-03 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-11 09:00:00.0000000 +00:00,3,GBP,0
880FAE9B-C00B-439B-24BB-08DC2E307272,4FA17BCB-BC07-4957-9504-F653F42AC311,PAR-0000,2024-01-26 00:00:00.0000000 +00:00,Po-shredders,Po-shredders,,FALSE,,2024-01-10 21:56:01.4781290 +00:00,3,,0
8D7846F5-D4C2-4E6B-24BD-08DC2E307272,9D3180DA-AB02-4ECF-ABDA-DCF5CE508947,-,2024-02-02 16:00:00.0000000 +00:00,Supply of a New Rigid Inflatable Boat (RIB),Supply of a New Rigid Inflatable Boat (RIB),,TRUE,Ireland,2024-01-10 17:39:00.0000000 +00:00,3,EUR,0
0362007E-1261-4E7E-24BF-08DC2E307272,49421A4D-EAAB-494C-904E-DF5DD0D2C27E,-,2024-01-31 15:00:00.0000000 +00:00,WCCC23 600 Renewal of Units at Rivercourt Grattan Quay Waterford City,Renewal of Units at Rivercourt Grattan Quay Waterford City,,FALSE,Éire/Ireland,2024-01-10 16:59:00.0000000 +00:00,3,EUR,0
CA4DC3C5-FEB8-4325-24C1-08DC2E307272,F3FCFCC5-61FD-4417-8480-FA4D9F58C434,LOT-0000,2024-02-09 12:00:00.0000000 +01:00,Gebied Noord-West - Herstellen talud en pas Vogelenzang L-005480,Gebied Noord-West - Herstellen talud en pas Vogelenzang L-005480,2025-12-31 00:00:00.0000000 +00:00,FALSE,West-Nederland,2024-01-10 16:48:56.3139370 +00:00,3,,0
9BE6779D-184F-4D4F-24C3-08DC2E307272,65F0144C-C52A-482F-93CB-4A89139BAEA3,1,2024-01-25 12:00:00.0000000 +00:00,Supported Living Provision (Eliot Court),Supported Living Provision (Eliot Court),2029-03-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 16:30:00.0000000 +00:00,3,GBP,0
BEF9492E-4764-42B0-24C5-08DC2E307272,F804522C-6724-4A28-ACDC-0EF3B0132FB3,1,2024-02-09 17:00:00.0000000 +00:00,"SPS - 2741 Phase 2, Batch 3 Housing Scheme","SPS - 2741 Phase 2, Batch 3 Housing Scheme",2025-09-01 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 16:30:00.0000000 +00:00,3,GBP,0
155FDB25-3E2D-46F1-24C7-08DC2E307272,CAA53902-EF0E-46BE-A1BC-5D2E241E405C,-,2024-01-24 12:00:00.0000000 +00:00,DLR Co Co - Cold Applied Road Surfacing Material,DLR Co Co - Cold Applied Road Surfacing Material,,FALSE,Ireland,2024-01-10 16:27:00.0000000 +00:00,3,EUR,0
C748BB70-9D0A-4F0A-24C9-08DC2E307272,12BCA900-47AD-474E-B4C0-9729EC772995,PAR-0000,2024-03-07 00:00:00.0000000 +00:00,Online aanvragen en inroosteren van vormingsonderwijs,Online aanvragen en inroosteren van vormingsonderwijs,,TRUE,,2024-01-10 16:22:30.8284760 +00:00,1,,0
E768D3B2-1638-43EA-24CB-08DC2E307272,544A6834-7BC1-49E5-8F3C-89FA6D83702B,-,2024-02-16 16:00:00.0000000 +00:00,"EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €5,000 - €100,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures","EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €5,000 - €100,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures",,FALSE,Éire/Ireland,2024-01-10 16:17:00.0000000 +00:00,3,EUR,0
59EBFE90-AAA0-46BC-24CD-08DC2E307272,F7946304-A77A-483E-84B1-F9231F056916,-,2024-03-01 12:00:00.0000000 +00:00,8654 - Supply of Non-reversible Temperature Strips,Supply of Non-reversible Temperature Strips,,FALSE,Éire/Ireland,2024-01-10 16:16:00.0000000 +00:00,1,EUR,250000
DB0E2185-E392-41E6-24CF-08DC2E307272,3D4D8283-E03E-4E50-8979-E8425FCCC1ED,-,2024-02-06 16:00:00.0000000 +00:00,Small Road and Minor Water Services Works 2024,Small Road and Minor Water Services Works 2024,,FALSE,Ireland,2024-01-10 16:11:00.0000000 +00:00,3,EUR,0
20B5F1E5-D682-4167-24D1-08DC2E307272,053DC075-B0C7-476E-9A92-2A13A4B60E7C,LOT-0000,2025-12-31 00:00:00.0000000 +01:00,BZK ROVK Culinaire pakketten,BZK ROVK Culinaire pakketten,2025-12-31 00:00:00.0000000 +01:00,FALSE,,2024-01-10 16:01:15.7176720 +00:00,2,EUR,330000
03AE3023-BAC6-4D9E-24D3-08DC2E307272,EE31FE82-92AA-4B24-9404-E97D238B5303,PAR-0000,2024-01-29 00:00:00.0000000 +00:00,MKI-diensten,MKI-diensten,,TRUE,,2024-01-10 15:15:32.9086980 +00:00,3,,0
B0C64CAD-52AA-4506-24D5-08DC2E307272,90C7B6ED-E197-4AD7-AE01-9BE9298153DE,-,2024-01-31 16:00:00.0000000 +00:00,Waste Management Service Provider for Fleadh Cheoil Na hÉireann Wexford Town 2024,Waste Management Service Provider for Fleadh Cheoil Na hÉireann Wexford Town 2024,,TRUE,Ireland,2024-01-10 15:07:00.0000000 +00:00,3,EUR,0
2035BA74-A34F-481D-24D7-08DC2E307272,F9CA0FD6-55A1-406F-89D0-3F995B40CA2E,LOT-0000,,Regelanalist Omgevingswet - Cluster SO,Regelanalist Omgevingswet - Cluster SO,,FALSE,West-Nederland,2024-01-10 15:06:01.5078350 +00:00,3,EUR,301.23
75AC5392-8708-427F-24D9-08DC2E307272,586AE591-0F12-4FAA-AA51-CBCAA549E211,PAR-0000,2024-02-16 00:00:00.0000000 +00:00,Stimuleren en ondersteunen van woningeigenaren bij het verduurzamen van hun woning,Stimuleren en ondersteunen van woningeigenaren bij het verduurzamen van hun woning,,TRUE,,2024-01-10 15:05:14.1829480 +00:00,3,,0
8DC0F724-1B1B-42F6-24DB-08DC2E307272,1CED2FEB-F765-4E52-9CA9-3B95423262EF,-,2024-01-25 11:00:00.0000000 +00:00,Forespørsel rammeavtale transport Vest,Forespørsel rammeavtale transport Vest,,TRUE,,2024-01-10 15:02:54.6270000 +00:00,3,,0
3B2D64CD-2D03-43CD-24DD-08DC2E307272,A22DDE3A-D493-4E12-AF71-46EDA24DD99A,1,2024-01-24 17:00:00.0000000 +00:00,PR032024 Wellbeing Exeter,PR032024 Wellbeing Exeter,2025-05-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 15:00:00.0000000 +00:00,3,GBP,0
06C2BF00-B65E-4213-24DF-08DC2E307272,17F59ECC-E6B3-4A6B-B8A4-8395F9D08BC6,1,2024-02-12 12:00:00.0000000 +00:00,Non-Domestic Assets Structural Condition and Reinforced Autoclaved Aerated Concrete (RAAC) Surveys,Non-Domestic Assets Structural Condition and Reinforced Autoclaved Aerated Concrete (RAAC) Surveys,2024-06-14 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 14:30:00.0000000 +00:00,3,GBP,0
5FB922E6-DC55-4335-24E1-08DC2E307272,883BD921-9B5F-40CB-AD7E-6346BA248727,LOT-0000,,Inspecteur Toezicht & Handhaving  - Cluster SO,Inspecteur Toezicht & Handhaving  - Cluster SO,,FALSE,West-Nederland,2024-01-10 14:18:03.1960400 +00:00,3,EUR,338.85
A2B0F364-F53F-4ABC-24E3-08DC2E307272,2A7F9A2D-C0B5-4B39-AC12-29CBD2CB00E3,-,2023-12-13 07:00:43.6600000 +00:00,Inspecteur Toezicht & Handhaving  - Cluster SO,Inspecteur Toezicht & Handhaving  - Cluster SO,,TRUE,,2024-01-10 14:16:40.8930000 +00:00,3,EUR,0
C9244AB0-5646-4EFE-24E4-08DC2E307272,92EC4864-05B7-4780-93F1-F4A530B44C2F,1,2024-01-26 12:00:00.0000000 +00:00,Small scale non electrical security works,Small scale non electrical security works,2028-12-29 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 14:00:00.0000000 +00:00,3,GBP,0
ED165027-EF11-400C-24E5-08DC2E307272,4C805A5F-EE50-467D-BB61-B7754BD9817C,1,2024-02-09 09:00:00.0000000 +00:00,Fire Protection Works Programme,Fire Protection Works Programme,2026-03-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 14:00:00.0000000 +00:00,3,GBP,2000000
329A96A5-81AC-4BA9-24E6-08DC2E307272,131F6A92-29B7-4C7D-B1A1-39ED7A72D744,LOT-0000,2023-12-13 08:00:43.6600000 +00:00,Expert Omgevingswet en Wkb - Cluster SO,Expert Omgevingswet en Wkb - Cluster SO,,TRUE,West-Nederland,2024-01-10 13:42:05.5240170 +00:00,3,EUR,258.61
0058F237-6ED8-47A4-24E7-08DC2E307272,BED37D6A-6A59-482B-917E-0BF4F41ABE16,1,2024-01-26 14:00:00.0000000 +00:00,18 Merrifield Close Truro - Disabled Adaptions,18 Merrifield Close Truro - Disabled Adaptions,2024-04-30 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 13:30:00.0000000 +00:00,3,GBP,0
AE1EDAEB-10D4-4D8D-24E8-08DC2E307272,63C18E49-A113-4A07-B875-B5F5E526F35A,LOT-0000,2023-12-01 07:00:43.6600000 +00:00,Adviseur mobiliteit bouwplannen en gebiedsontwikkelingen - cluster SO,Adviseur mobiliteit bouwplannen en gebiedsontwikkelingen - cluster SO,,TRUE,West-Nederland,2024-01-10 12:50:02.2771910 +00:00,3,EUR,338.85
75FE0B8C-4D71-42F0-24E9-08DC2E307272,8F6D8CE6-CEB4-4BA1-8C83-3D9727BB84F7,-,2024-01-31 12:00:00.0000000 +00:00,Donegal County Council are procuring a contractor to develop a walk including 10 space gravel park area with associated fencing and drainage on Coillte lands located in Glenkeo (Letterkenny),Donegal County Council are procuring a contractor to develop a walk including 10 space gravel park area with associated fencing and drainage on Coillte lands located in Glenkeo (Letterkenny),,TRUE,,2024-01-10 12:46:00.0000000 +00:00,3,EUR,0
6967D9DD-3599-4DDF-24EA-08DC2E307272,38C74D63-ED22-4803-910D-4C33FDB6B32F,-,2024-02-16 16:00:00.0000000 +00:00,"EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €100,000 - €500,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures","EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €100,000 - €500,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures",,TRUE,Éire/Ireland,2024-01-10 12:31:00.0000000 +00:00,3,EUR,0
5E827099-31A3-4F81-24EB-08DC2E307272,EA4ACBCB-67DC-4E9C-B09B-9E1A42BCB4A4,1,2024-01-26 12:00:00.0000000 +00:00,"Demolition of Sports Barn at Victory Road, Blackpool FY1","Demolition of Sports Barn at Victory Road, Blackpool FY1",2024-03-15 00:00:00.0000000 +00:00,TRUE,United Kingdom,2024-01-10 12:30:00.0000000 +00:00,3,GBP,0
7BF84B2F-37F6-4FAF-24EC-08DC2E307272,D4E171FE-3E13-4FDD-B437-062F84BEA28C,-,2024-02-15 15:00:00.0000000 +00:00,"Call for Tender for the Supply Delivery and Installation of Science Equipment at St Ciaran's Community School, Kells, Co Meath","Call for Tender for the Supply Delivery and Installation of Science Equipment at St Ciaran's Community School, Kells, Co Meath",,TRUE,Éire/Ireland,2024-01-10 12:20:00.0000000 +00:00,3,EUR,55000
A1655BF3-8715-456D-24ED-08DC2E307272,2B32AC18-2F64-48A8-A4C0-0795E1AF4172,-,2024-01-31 15:00:00.0000000 +00:00,Call for Tenders for the provision of Hot Meals to Kildare Town Educate Together NS under the School Meals Scheme,Call for Tenders for the provision of Hot Meals to Kildare Town Educate Together NS under the School Meals Scheme,,TRUE,Éire/Ireland,2024-01-10 12:15:00.0000000 +00:00,3,EUR,742000
E24CB98F-7E3A-426A-24EE-08DC2E307272,C856BE30-AEFD-4245-80DB-BA99B70D827D,1,2024-01-31 12:00:00.0000000 +00:00,2024 Window Replacements - Various Sites,2024 Window Replacements - Various Sites,2024-03-01 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 12:00:00.0000000 +00:00,3,GBP,0
E1B5D175-7B69-43BC-24EF-08DC2E307272,A1F86627-8D8E-4AD9-B87F-ADD5A6443E55,1,2024-02-12 12:00:00.0000000 +00:00,"Invitation to Quote for access improvements in Manor Road Community Woodland, Keynsham","Invitation to Quote for access improvements in Manor Road Community Woodland, Keynsham",2024-05-10 00:00:00.0000000 +00:00,TRUE,United Kingdom,2024-01-10 12:00:00.0000000 +00:00,3,GBP,80000
60B9CC41-6831-453B-24F0-08DC2E307272,7E43CC44-7675-41B9-B25F-77266C3B5703,1,2024-01-30 17:00:00.0000000 +00:00,NU1961 The Supply of a Simultaneous Thermogravimetric Analysis and Differential Scanning Calorimetry System,NU1961 The Supply of a Simultaneous Thermogravimetric Analysis and Differential Scanning Calorimetry System,2025-02-18 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 12:00:00.0000000 +00:00,3,GBP,0
C1BADBDA-B664-4EBE-24F1-08DC2E307272,EE6EBDC6-F737-4582-9046-045B2FC3994A,LOT-0000,2024-02-07 09:00:00.0000000 +01:00,Bouwrijp maken bedrijventerrein Zevenhont Oost,P01-15 Bouwrijp maken bedrijventerrein Zevenhont Oost,2024-11-29 00:00:00.0000000 +00:00,TRUE,,2024-01-10 11:46:22.0569710 +00:00,3,,0
8AAC2427-7373-4C92-24F2-08DC2E307272,F4E8E02B-0379-4979-9B40-3433419DD91D,PAR-0000,2024-01-31 00:00:00.0000000 +00:00,Marktconsultatie Onderwijscatalogus applicatie t.b.v. ROC Midden Nederland,Marktconsultatie Onderwijscatalogus applicatie t.b.v. ROC Midden Nederland,,TRUE,,2024-01-10 11:43:09.2616740 +00:00,3,,0
85887B38-D4F7-4F94-24F3-08DC2E307272,2D9205AF-865E-4B88-845A-DEC14B14571C,1,2024-02-07 12:00:00.0000000 +00:00,Expression of Interest - Rochdale Council - Landscaping Contractor,Expression of Interest - Rochdale Council - Landscaping Contractor,2024-04-02 00:00:00.0000000 +00:00,TRUE,United Kingdom,2024-01-10 11:00:00.0000000 +00:00,3,GBP,0
75B9D441-DC83-416A-24F4-08DC2E307272,ED811AED-CBD7-47C1-B5CD-0ED5CB237EF6,1,2024-02-05 11:59:00.0000000 +00:00,EI08 - Dynamic Cable Electromagnetic Field Impact Review -ORE/23/124,EI08 - Dynamic Cable Electromagnetic Field Impact Review -ORE/23/124,2024-06-28 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 11:00:00.0000000 +00:00,3,GBP,0
0783418B-4806-4382-24F5-08DC2E307272,6FB90A55-A766-4A40-970B-BC87904EDD77,-,2024-02-09 12:00:00.0000000 +00:00,Construction of 3 nr. TAU Housing Units,Construction of 3 nr. TAU Housing Units,,TRUE,Ireland,2024-01-10 10:23:00.0000000 +00:00,3,EUR,0
2E564DEF-9065-4501-24F6-08DC2E307272,8CE2CAC7-D5E1-4269-8608-AE60F4AC9B6B,LOT-0000,2024-02-27 11:00:48.0000000 +00:00,Accountantsdiensten Prolander,Accountantsdiensten Prolander,,TRUE,Noord-Nederland,2024-01-10 09:10:10.6331750 +00:00,3,EUR,0
66B1C8F9-43DA-48BC-24F7-08DC2E307272,8280457B-4B6C-43A5-87B2-06ED57C49B0B,LOT-0000,2023-12-12 08:00:43.6600000 +00:00,Adviseur Ecologie - cluster SO,Adviseur Ecologie - cluster SO,,TRUE,West-Nederland,2024-01-10 09:02:04.2238710 +00:00,3,EUR,263.55
A612714D-D754-4E3C-24F8-08DC2E307272,C7535105-6D8D-4889-9C29-62C6D75796DE,1,2024-02-21 17:00:00.0000000 +00:00,Provision of Support in Short Term Accommodation and Resettlement (STAR),Provision of Support in Short Term Accommodation and Resettlement (STAR),2034-09-30 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 09:00:00.0000000 +00:00,3,GBP,3537687
6580490C-C757-4A82-24F9-08DC2E307272,774FA54D-CAEC-447A-AFF3-0A449B739970,1,2024-02-08 23:30:00.0000000 +00:00,EPP0084 - Consultant - Employers Agent and PQS,EPP0084 - Consultant - Employers Agent and PQS,2026-03-27 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 09:00:00.0000000 +00:00,3,GBP,250000
293A8397-69EA-40C4-24FA-08DC2E307272,576DF96D-A299-4141-9D49-D7E7576616D5,-,2023-06-06 08:00:00.0000000 +00:00,DOS-2023-0002037 - ROBO-coördinator oeververvanging T6.1 Alphen aan den Rijn,DOS-2023-0002037 - ROBO-coördinator oeververvanging T6.1 Alphen aan den Rijn,,FALSE,,2024-01-16 15:55:56.3370000 +00:00,3,EUR,0
86209A7B-26B7-4B28-24FB-08DC2E307272,A3F402E3-9D97-42F9-9172-960F1C9336BF,-,2024-02-23 13:00:00.0000000 +00:00,Bouwteam Oeververvanging T6.1 Alphen ad Rijn DOS-2023-0005151,Bouwteam Oeververvanging T6.1 Alphen ad Rijn DOS-2023-0005151,,FALSE,,2024-01-15 11:08:05.6730000 +00:00,3,EUR,0
5FADB3F4-8C10-4A9D-24FC-08DC2E307272,2DFB97A3-5302-4BE2-AEDD-5F49B1956B2B,-,2023-12-06 07:30:43.6600000 +00:00,Wijkcoach Toeslagen - Cluster MO,Wijkcoach Toeslagen - Cluster MO,,TRUE,,2024-01-14 23:24:48.5800000 +00:00,3,EUR,0
425F2B80-59A6-486D-24FD-08DC2E307272,4FA17BCB-BC07-4957-9504-F653F42AC311,PAR-0000,2024-01-26 00:00:00.0000000 +00:00,Po-shredders,Po-shredders,,FALSE,,2024-01-10 21:56:01.4781290 +00:00,3,,0
AD52763F-7B5F-4314-24FE-08DC2E307272,F3FCFCC5-61FD-4417-8480-FA4D9F58C434,LOT-0000,2024-02-09 12:00:00.0000000 +01:00,Gebied Noord-West - Herstellen talud en pas Vogelenzang L-005480,Gebied Noord-West - Herstellen talud en pas Vogelenzang L-005480,2025-12-31 00:00:00.0000000 +00:00,FALSE,West-Nederland,2024-01-10 16:48:56.3139370 +00:00,3,,0
303FFF3F-46DA-4CBA-24FF-08DC2E307272,12BCA900-47AD-474E-B4C0-9729EC772995,PAR-0000,2024-03-07 00:00:00.0000000 +00:00,Online aanvragen en inroosteren van vormingsonderwijs,Online aanvragen en inroosteren van vormingsonderwijs,,TRUE,,2024-01-10 16:22:30.8284760 +00:00,3,,0
ACCE623B-B907-43CF-2500-08DC2E307272,053DC075-B0C7-476E-9A92-2A13A4B60E7C,LOT-0000,2025-12-31 00:00:00.0000000 +01:00,BZK ROVK Culinaire pakketten,BZK ROVK Culinaire pakketten,2025-12-31 00:00:00.0000000 +01:00,FALSE,,2024-01-10 16:01:15.7176720 +00:00,2,EUR,330000
6CEAF3B4-1F71-43DB-2501-08DC2E307272,EE31FE82-92AA-4B24-9404-E97D238B5303,PAR-0000,2024-01-29 00:00:00.0000000 +00:00,MKI-diensten,MKI-diensten,,TRUE,,2024-01-10 15:15:32.9086980 +00:00,3,,0
4F61237E-3D3B-4294-2502-08DC2E307272,F9CA0FD6-55A1-406F-89D0-3F995B40CA2E,LOT-0000,,Regelanalist Omgevingswet - Cluster SO,Regelanalist Omgevingswet - Cluster SO,,FALSE,West-Nederland,2024-01-10 15:06:01.5078350 +00:00,3,EUR,301.23
96E4AFEF-BE4F-498B-2503-08DC2E307272,586AE591-0F12-4FAA-AA51-CBCAA549E211,PAR-0000,2024-02-16 00:00:00.0000000 +00:00,Stimuleren en ondersteunen van woningeigenaren bij het verduurzamen van hun woning,Stimuleren en ondersteunen van woningeigenaren bij het verduurzamen van hun woning,,TRUE,,2024-01-10 15:05:14.1829480 +00:00,3,,0
265F219A-C762-4A19-2504-08DC2E307272,1CED2FEB-F765-4E52-9CA9-3B95423262EF,-,2024-01-25 11:00:00.0000000 +00:00,Forespørsel rammeavtale transport Vest,Forespørsel rammeavtale transport Vest,,TRUE,,2024-01-10 15:02:54.6270000 +00:00,3,,0
3F8F9B28-616B-4161-2505-08DC2E307272,883BD921-9B5F-40CB-AD7E-6346BA248727,LOT-0000,,Inspecteur Toezicht & Handhaving  - Cluster SO,Inspecteur Toezicht & Handhaving  - Cluster SO,,FALSE,West-Nederland,2024-01-10 14:18:03.1960400 +00:00,3,EUR,338.85
28B57412-7585-4AFB-2506-08DC2E307272,2A7F9A2D-C0B5-4B39-AC12-29CBD2CB00E3,-,2023-12-13 07:00:43.6600000 +00:00,Inspecteur Toezicht & Handhaving  - Cluster SO,Inspecteur Toezicht & Handhaving  - Cluster SO,,TRUE,,2024-01-10 14:16:40.8930000 +00:00,3,EUR,0
A0A8D63B-7B60-43DF-2507-08DC2E307272,131F6A92-29B7-4C7D-B1A1-39ED7A72D744,LOT-0000,2023-12-13 08:00:43.6600000 +00:00,Expert Omgevingswet en Wkb - Cluster SO,Expert Omgevingswet en Wkb - Cluster SO,,TRUE,West-Nederland,2024-01-10 13:42:05.5240170 +00:00,3,EUR,258.61
3221D0E1-310E-4A6D-2508-08DC2E307272,63C18E49-A113-4A07-B875-B5F5E526F35A,LOT-0000,2023-12-01 07:00:43.6600000 +00:00,Adviseur mobiliteit bouwplannen en gebiedsontwikkelingen - cluster SO,Adviseur mobiliteit bouwplannen en gebiedsontwikkelingen - cluster SO,,TRUE,West-Nederland,2024-01-10 12:50:02.2771910 +00:00,3,EUR,338.85
